id,stroke
60642,0.222
32612,0
16130,0.01
37123,0.008
63690,0
1338,0.012
5245,0.066
11509,0.002
36268,0
39722,0.002
70350,0.008
1767,0
59043,0
55782,0
44844,0.004
67074,0.012
60711,0
71714,0.022
30439,0.07
29784,0.014
36566,0
14509,0
34224,0
34316,0
40176,0.094
21124,0.014
8680,0
14400,0.002
27112,0.004
23338,0.012
64947,0.008
14363,0.056
42605,0
36961,0.058
8313,0
70490,0.052
65603,0
13106,0.082
38477,0.014
40294,0.002
62662,0.084
16855,0
57483,0
1553,0
71282,0.012
48965,0.032
29475,0.008
43750,0
15871,0.012
47485,0
31877,0
16376,0.002
35423,0
23137,0.006
59740,0
72876,0.004
42895,0
38475,0
27356,0.048
9059,0
21633,0.006
27463,0.008
42735,0
41463,0.012
24878,0.028
29605,0.002
37688,0.014
16413,0.004
9858,0
53707,0
1903,0
17131,0
39447,0.004
72279,0
6810,0
67886,0
50250,0.014
65237,0
41474,0
41796,0
45435,0
35632,0
11807,0.006
64982,0.056
60180,0.05
33848,0.006
27117,0.01
25721,0.004
72670,0.034
46698,0.002
18394,0.012
35412,0.004
58520,0.002
31656,0.036
634,0.084
50090,0.164
56493,0.026
30503,0.002
66024,0.002
64448,0.024
44496,0.006
30958,0.014
4076,0.012
8299,0.008
70413,0.004
30427,0
43064,0.002
37677,0
38152,0.014
64193,0.002
47263,0
9125,0.028
18622,0
17990,0
16732,0
16506,0
49022,0.002
47318,0.002
1327,0.002
69478,0
57002,0.02
49278,0.002
67584,0.026
6195,0.042
52781,0.004
39983,0.096
4583,0.06
64528,0.094
38305,0
29609,0.018
49178,0.012
48116,0.002
64405,0.026
13350,0
10784,0.002
21621,0.006
55577,0
16290,0
7263,0.08
72553,0.002
60975,0.14
69036,0.026
9929,0
56337,0.002
57216,0.048
22380,0.062
12781,0
10507,0.022
8305,0
25155,0.092
17459,0
34980,0.044
3156,0
59624,0
26241,0.004
44470,0
46224,0.028
44284,0.096
52921,0
61749,0
67151,0.054
62470,0
42731,0
52005,0
44027,0.006
17588,0.04
48308,0
59422,0
5760,0
52692,0.008
53002,0
330,0.002
54912,0
54382,0.028
66944,0
71347,0.008
11663,0
33663,0.002
54466,0.038
51652,0.148
21668,0.002
50865,0
28639,0
59511,0.002
45577,0
63200,0.026
4114,0.026
11433,0
40625,0.004
30884,0.002
61008,0
30899,0
50647,0.006
4313,0.02
33864,0.114
65179,0.102
30088,0.002
32557,0.066
69718,0
40919,0
53390,0
3362,0
7354,0.028
15390,0
7050,0
50943,0
64840,0.074
17844,0.002
45902,0
24650,0
31306,0
34183,0.004
68582,0
47260,0.006
45478,0.006
10191,0
18219,0.002
15080,0
2139,0.01
18340,0.01
63209,0.14
46553,0.004
13845,0
19766,0.008
10568,0.002
39027,0
17367,0.016
72221,0.122
6108,0.002
38172,0
19065,0
35164,0.004
58933,0.016
11596,0.022
14667,0.088
58429,0.098
66155,0.082
15474,0
27783,0.058
6205,0.076
49503,0.012
47448,0
58545,0
55273,0
5756,0
66256,0
55694,0
45145,0.062
69465,0.034
46313,0.066
64456,0.056
27031,0.01
28806,0
62599,0.166
66410,0.01
42078,0.122
47967,0
65064,0
69316,0.002
47765,0.052
62409,0.01
32312,0.01
25953,0.014
40236,0.01
32834,0.004
12651,0
63400,0.008
59302,0.004
4626,0.002
3995,0.036
50513,0
51737,0.096
68155,0.002
27490,0.01
63469,0
60391,0.024
71827,0
49984,0
54953,0
71497,0.004
10358,0
49571,0
37484,0
22246,0
4011,0
3310,0.012
28405,0.04
68665,0.002
18619,0
5628,0.002
67317,0.02
40361,0.198
9223,0
66222,0
20037,0.002
61235,0.044
33223,0
35406,0.022
71205,0.14
10615,0.03
53216,0.034
40246,0.02
37599,0.002
10399,0
36336,0.004
63966,0
70448,0
32930,0.01
45580,0.002
15021,0.034
12481,0.004
39825,0
23498,0
45246,0
72003,0
62423,0
46286,0.106
60497,0.018
35234,0
52212,0
26016,0
64337,0.002
24358,0
24017,0
36765,0.058
33811,0
515,0.006
36821,0.078
70159,0
35426,0.008
14416,0.002
38932,0.086
31744,0.01
17034,0
11153,0
381,0.018
70986,0.012
28327,0.016
52332,0.004
6079,0.014
32680,0.092
8533,0.002
55440,0
38402,0.078
14350,0
39595,0
28992,0
67096,0
12113,0
12061,0.002
56118,0.002
58342,0
12589,0
48245,0.048
27386,0.054
1104,0.084
10723,0
18496,0.062
15190,0.094
32749,0
46945,0
28060,0.002
72541,0.01
56416,0
13543,0.004
46180,0
43794,0.098
21679,0.004
14115,0.006
31151,0.012
10934,0.002
1588,0
40329,0.006
28744,0.174
32427,0.074
71162,0.004
27946,0
35961,0
22961,0.002
41073,0.012
71011,0
55399,0
63583,0
49563,0.05
61272,0
40672,0.074
46591,0.018
2056,0
12891,0
7520,0.014
25437,0.008
60903,0
17289,0.022
568,0.03
1871,0
29968,0
53830,0
18959,0
18016,0
15409,0
8049,0.094
39523,0
8866,0.01
20540,0.066
52628,0.022
15895,0.004
28312,0
19949,0
68743,0
10261,0.008
55749,0
1528,0
48625,0.002
23404,0
52618,0.06
72566,0.006
41754,0.006
64781,0.008
9722,0.04
30367,0
71064,0
31505,0.002
35025,0.002
46024,0
50831,0
23317,0.006
69630,0.006
67342,0
64458,0.004
60322,0.006
71571,0
57478,0.016
41027,0
7375,0.006
19371,0.016
31506,0
37933,0
72831,0.012
51350,0
26739,0.012
31650,0
65588,0
14358,0
30910,0
25752,0
14822,0.008
3372,0.006
65536,0
67966,0.002
61193,0
68470,0.008
29791,0.004
24747,0
65271,0
63772,0.016
70699,0.014
56084,0
60015,0.02
27214,0
12398,0.044
14464,0
48628,0
65563,0.044
9793,0
20974,0.07
1124,0
60020,0
57898,0
2037,0.016
29785,0.016
66406,0.002
69808,0.004
38022,0.054
22657,0
9439,0
42988,0
55938,0
17995,0
37879,0
63342,0.036
55463,0
59318,0
62309,0.012
47863,0
17590,0
1424,0.122
1315,0.002
32439,0
37235,0
20066,0.024
53475,0
37328,0
6436,0.08
58244,0.002
55954,0.012
1223,0.018
63166,0.11
11518,0.042
1661,0
61696,0
37706,0
30235,0.004
1561,0
17532,0
16187,0.002
18204,0.002
24167,0.002
59481,0.008
21843,0.074
65833,0
33236,0.006
32975,0
57554,0.006
1355,0.004
58583,0.004
29227,0
51805,0
35448,0.004
35956,0.002
51363,0
48320,0.028
842,0.024
43384,0.004
69762,0.004
62290,0.058
64414,0.002
31526,0.006
49172,0.002
25508,0.028
35841,0.078
17807,0
10916,0.004
47166,0.016
28323,0.01
30615,0
70012,0.03
49215,0
22395,0.012
55665,0.006
70975,0.002
37810,0.004
54757,0.002
13872,0
37464,0.004
58867,0.014
64256,0.002
54913,0.054
14316,0.002
39865,0.044
48086,0.004
59394,0.078
22759,0
41064,0.004
13574,0.014
67745,0
10279,0
65562,0.012
31695,0.006
37043,0.042
68759,0.106
35715,0.004
62564,0.048
14475,0
69748,0.076
52582,0.018
64198,0.066
41383,0.006
51270,0
43670,0.04
62644,0.002
3048,0.002
69351,0
25294,0.004
57642,0.004
8774,0.034
22998,0
18098,0.006
63641,0
56725,0.008
66368,0.012
62141,0
65682,0
27673,0
6261,0
33240,0
17552,0
21185,0.004
56545,0.022
59620,0
14271,0
41227,0
71458,0.006
42003,0.008
8726,0
66766,0.022
24402,0
9619,0
5018,0.016
46463,0.072
51810,0.004
59556,0.05
19258,0.002
34946,0
8193,0.074
55296,0
17153,0.032
44694,0.062
22936,0.004
16886,0
4271,0
13494,0
26183,0
63838,0.01
50765,0.09
25892,0.046
54631,0.002
4152,0.008
47939,0
17775,0
45671,0.002
57475,0.008
51987,0.002
51268,0.016
2938,0.002
10188,0.108
28764,0.006
12696,0.008
57932,0.032
44099,0
19868,0.004
10896,0
21508,0.008
31460,0
40580,0.056
14506,0.054
15215,0
19542,0.03
20956,0
44038,0.002
43854,0.002
33554,0
35149,0.002
38409,0
41468,0
9057,0
68761,0.04
19915,0
10510,0.116
21165,0.002
21516,0
56340,0.008
66512,0.004
39494,0
55185,0
49413,0.018
2028,0.334
45877,0.012
20083,0
3238,0.032
1222,0
58969,0.05
27885,0.042
8857,0
3542,0
29606,0.006
24846,0.004
6482,0
13587,0
27353,0.002
46010,0
65275,0
13195,0
40491,0.014
6057,0.104
71578,0.01
29351,0
47494,0.074
2371,0.068
65424,0.004
72326,0.006
21898,0.02
28032,0
70672,0.002
40463,0.274
40719,0
44036,0.008
39798,0
48718,0
62118,0.012
4249,0.022
58751,0
59146,0.064
3738,0.042
34470,0.014
11473,0.002
27402,0
36437,0
6943,0.006
32616,0.018
64921,0
69276,0
60510,0
57647,0
56520,0.072
51616,0.014
62081,0
31745,0
53760,0.014
17707,0.006
54828,0
68653,0.064
3382,0.218
19155,0.004
21914,0.004
71323,0
62949,0.002
37868,0
56592,0.006
15901,0.088
29914,0.006
11824,0
25775,0.018
50178,0
69202,0.006
64789,0.02
40256,0.026
57382,0.166
26725,0.002
21155,0.004
11678,0
41304,0.086
51599,0.008
56152,0
44947,0.028
48080,0.002
11694,0.02
9743,0
28492,0.006
38408,0.002
65343,0.014
70119,0.002
13150,0.006
18311,0
35797,0.014
6649,0.012
67489,0.01
34676,0.002
19249,0.098
67844,0
43360,0
39271,0
51838,0.002
4539,0
26982,0.008
10221,0.048
1293,0.028
45146,0.024
59769,0.04
30684,0.026
41185,0
40678,0
52804,0.134
30114,0.01
20103,0
18307,0
44337,0.004
10824,0.028
29597,0.28
34753,0
24746,0.082
14195,0.03
46540,0
48831,0.02
53792,0
68642,0
47123,0.172
33874,0
36761,0
15707,0.184
12049,0
32640,0
45109,0.008
47319,0.038
24211,0
64453,0.004
68615,0.206
21019,0
66625,0.002
70153,0
8026,0.08
55114,0.002
58705,0
12549,0.068
15913,0
25261,0.006
70966,0
51715,0.038
7483,0
31304,0
42415,0.008
53929,0
42948,0
69733,0.002
68758,0.006
66201,0.002
15865,0
6900,0.002
20600,0.006
30038,0
46496,0
45384,0.074
22203,0
58491,0
46940,0.128
13670,0.048
64795,0.012
8852,0.308
67515,0.002
40553,0
37929,0.004
45892,0
3111,0
2206,0.096
30926,0.002
4668,0
57566,0.01
60395,0
23056,0
5395,0.01
38569,0.016
14734,0.004
58080,0.08
36664,0.022
43094,0
49824,0
23776,0
49851,0
63205,0.044
23963,0.062
8322,0
7163,0
17348,0
44704,0.004
23784,0.088
72452,0.004
18121,0.004
51905,0.07
31075,0
53605,0.01
42901,0.058
18767,0
15522,0.002
56386,0.004
3566,0
1082,0.01
30369,0.004
50171,0
58087,0
24807,0.06
23476,0.094
26918,0.002
22509,0.064
48634,0
60870,0.048
5832,0
21053,0.014
37718,0.012
11287,0
18803,0
6803,0.002
13647,0
70305,0.002
37604,0.01
33050,0
15317,0.004
38004,0.116
71948,0.002
49404,0
28706,0.046
12540,0
34784,0.002
35733,0.022
26490,0.012
1739,0.042
62346,0
62498,0
41192,0.106
73,0
56376,0.02
49816,0
65425,0.014
37426,0.022
60347,0.01
64690,0.062
22393,0
28222,0.008
37747,0
28269,0.03
62407,0.03
57445,0.022
36563,0.002
66050,0
26341,0
31432,0
8993,0
42508,0.004
2283,0.002
21488,0.062
3706,0
5383,0
3671,0
61768,0
70810,0.008
41571,0
35865,0.004
24626,0.014
71108,0.006
35040,0
59188,0.128
34096,0
50580,0.036
62002,0
61547,0.102
30208,0.002
61961,0.002
11215,0
54307,0
49142,0.024
51778,0.008
41114,0.002
13438,0.014
23793,0.01
2931,0
26426,0.002
42110,0
61419,0.038
41178,0.01
54482,0
43665,0.036
44881,0
18160,0.002
18254,0
13680,0.044
16499,0
40525,0.002
21736,0.004
15711,0.006
62424,0.064
54572,0.036
61615,0.232
33842,0.012
68387,0.046
50337,0
21329,0
69469,0
21985,0.106
65364,0
52955,0.084
56947,0
13770,0.006
43378,0.022
57455,0.042
35751,0.148
32569,0.01
53545,0.098
57742,0.038
6734,0.022
55417,0.022
63258,0
31619,0.012
46687,0
29068,0.002
6148,0
66467,0.036
51749,0
6093,0.008
66459,0.058
46704,0
16640,0
61635,0.006
4697,0
32598,0.016
63870,0.036
27751,0.002
8806,0
48671,0.002
50163,0
11893,0.024
54836,0
27630,0.036
55125,0
66156,0.106
70446,0.044
13381,0
71572,0.034
63117,0
67818,0.002
49363,0.002
65855,0
3556,0
951,0.01
19015,0.002
16845,0.036
3638,0
41408,0
17524,0.006
25492,0.002
18580,0
12130,0
37247,0
58173,0
45832,0
71384,0.004
8053,0.054
69215,0
48486,0.022
16769,0.058
17735,0.064
22301,0
52441,0
59943,0.002
41599,0
12051,0.11
25990,0
49724,0
67919,0.004
17445,0.014
10806,0
51519,0
56516,0
54285,0.004
10853,0.042
16576,0
17384,0.1
67249,0.006
3302,0.036
63437,0.004
16451,0
30906,0.006
69674,0.024
43472,0.006
35351,0.002
32695,0
5401,0
64316,0.028
1601,0.062
55639,0.004
21636,0.02
14067,0.064
20735,0.004
66042,0
45135,0
36982,0
26633,0.028
3968,0.148
68009,0.008
36192,0
69186,0
53433,0
7640,0
3398,0.086
3571,0
15583,0
2352,0.098
30619,0
59491,0
59545,0.046
8373,0
41345,0.012
40789,0.084
62214,0.044
1560,0.016
30029,0
44294,0
71405,0.024
55049,0.02
21693,0.086
64714,0.006
4988,0.06
39752,0
28901,0
12526,0
68485,0.02
2055,0
3866,0
17553,0
23008,0
67723,0
5003,0
25295,0.004
46242,0.008
1284,0.026
10688,0
69191,0
33950,0.012
47908,0
67923,0
26065,0.052
35468,0.016
47644,0.02
28908,0
28889,0.022
63613,0.008
56248,0
46842,0
20281,0.026
4711,0.024
51093,0.002
26406,0.074
6481,0
28067,0.002
30429,0.072
15932,0.024
71996,0.004
2666,0.178
44610,0.002
25725,0
46912,0
47588,0
8720,0.014
26166,0
60156,0.01
34915,0.002
54291,0.006
56931,0.026
39555,0
63110,0.036
34704,0.008
66037,0.028
15613,0.122
65619,0
29092,0.048
37579,0
59296,0.006
8695,0.012
12562,0.028
33689,0.012
33391,0.006
46263,0.018
55233,0.106
20335,0
25723,0.008
49910,0.01
14312,0.004
35472,0
3491,0
7733,0.046
21371,0
37285,0
320,0
12823,0.074
5943,0.006
23457,0.016
28738,0
20289,0.02
67796,0.052
32626,0
63168,0.052
34956,0
35246,0.002
63238,0.032
29651,0.008
55656,0.03
19490,0
26119,0.022
1754,0
36293,0
64351,0.002
70449,0
48312,0.018
12266,0.034
66005,0.006
33783,0.008
15057,0.132
916,0.124
57931,0
8357,0.008
23596,0
36005,0
31089,0.002
62199,0.038
23473,0
6122,0.024
50046,0.022
47957,0
56191,0
63566,0.018
25231,0.004
36539,0.042
38393,0
48374,0.006
58845,0.004
46783,0.152
41949,0
33461,0
48576,0
21187,0.002
6450,0
68234,0.01
39366,0.04
16404,0
18632,0
43995,0
6497,0.23
5676,0.042
9610,0.004
3924,0.01
32327,0
24037,0
40817,0
54868,0.052
69616,0.066
18707,0
41944,0
25664,0
57885,0.002
21427,0
12265,0.072
20950,0
48315,0.106
64595,0.056
38364,0
45437,0.014
57546,0.008
54685,0.056
49124,0.074
66462,0.032
28257,0.002
66817,0.002
42591,0
37605,0
60129,0
12795,0
61057,0.094
50630,0
56719,0
582,0
69753,0.014
21841,0.016
9425,0.15
52699,0.002
28030,0.078
175,0.006
51952,0.002
47631,0.01
69052,0.01
42411,0
35306,0.012
37195,0.008
25123,0.062
62853,0
45039,0.02
68693,0.006
25173,0.006
9192,0
30460,0.016
44630,0.01
5925,0
20668,0.004
36235,0.008
56747,0.01
61167,0.002
5595,0.006
23940,0
58224,0
19516,0.002
57028,0.004
22423,0.068
36807,0
23958,0.002
50165,0.01
72227,0
15780,0.056
27018,0
14748,0
62998,0.248
4307,0.014
40872,0
40230,0.166
61383,0
56361,0.04
60590,0.04
49518,0
7829,0
31694,0.024
67805,0.002
30665,0
51313,0.004
42546,0
60083,0.034
43491,0.02
45899,0.088
58537,0.004
68698,0.012
55542,0
2752,0.046
4171,0.008
16269,0
9714,0.002
20405,0.022
72045,0.002
8666,0.126
22079,0.012
25501,0.032
44358,0
37118,0
28479,0.012
18945,0
31647,0
21897,0.048
12506,0.022
13404,0.002
19483,0
52632,0.06
4968,0
27510,0.002
46803,0.008
36416,0
24073,0
69994,0
2041,0.014
23233,0
51871,0.014
12364,0
7325,0
47720,0.004
13481,0
30557,0.002
1815,0.088
48259,0.002
72030,0.046
44860,0.01
18351,0.024
19559,0.016
30030,0.006
39862,0
30706,0
59354,0
61260,0
9633,0.042
72550,0.036
16280,0.048
32139,0
64747,0.018
48155,0
13284,0.008
64252,0.018
11186,0
51037,0.042
31993,0
2342,0.016
63768,0.022
28192,0.012
5653,0.002
19914,0
55563,0.002
18880,0.018
34069,0
63906,0.002
4658,0
69447,0
67967,0
20609,0
68160,0
1342,0
38286,0
70142,0.044
21415,0
22293,0.002
44044,0
21423,0.002
51002,0.028
31809,0
9256,0.002
508,0
69700,0.01
34300,0.008
30859,0
60046,0.01
42668,0.01
22419,0
65280,0.01
5328,0
46840,0
25848,0
26632,0.02
7036,0.034
60281,0
46567,0
30651,0.006
48396,0
53203,0.002
50086,0.002
61047,0
33797,0.018
72600,0.006
53104,0
21513,0.152
28571,0
7865,0
22214,0
66963,0
45466,0
36396,0.054
62786,0.008
15126,0
26658,0.038
62712,0.01
10011,0.004
53123,0
67142,0.076
57153,0.106
25332,0.002
108,0.066
44850,0
12031,0
3146,0.004
70377,0.028
58216,0
22561,0
52111,0
68712,0.006
38515,0.082
5809,0.124
9311,0
30137,0
44251,0
1785,0
33522,0.006
58023,0.132
2385,0.002
12603,0
30578,0.006
46186,0
23298,0
51827,0.01
53675,0.004
56846,0
32583,0.002
46280,0
7383,0
14472,0.018
10773,0
38868,0
31085,0.056
60433,0.002
2836,0
63028,0.062
23344,0.072
35697,0.006
31792,0.008
70343,0
3186,0
69421,0
46227,0.068
54198,0
31567,0.014
57421,0.016
28503,0.002
25135,0
24136,0
68943,0
33722,0.014
54916,0.002
58033,0.026
15396,0
7827,0
46944,0
55092,0
4969,0
22066,0.004
69735,0.008
35016,0.074
48230,0.034
72371,0.02
48574,0
13289,0.004
26059,0.008
8761,0.004
61375,0.02
375,0
68331,0
23862,0
12420,0
6640,0
53409,0.008
35256,0.006
29666,0
40435,0.012
5940,0
34105,0.016
37734,0.002
13130,0.006
44880,0
61197,0.002
61922,0
63602,0
55951,0
53237,0
62352,0.018
58263,0.028
54332,0
8641,0.004
58409,0.038
13714,0.084
45611,0.01
60582,0.006
62605,0.026
67929,0.09
5802,0.032
56895,0.024
59819,0.008
3275,0
517,0.012
49864,0
18128,0.008
66877,0.006
15739,0.17
34939,0.01
27663,0.014
63371,0
66299,0.016
36311,0.008
64185,0.044
54080,0.048
288,0.026
52653,0.106
70892,0
64614,0
20826,0
24054,0
27090,0
68532,0
884,0.004
13795,0
50220,0
11704,0
43120,0.04
45909,0
30330,0.004
58516,0.014
15457,0.014
17774,0
27452,0
25817,0
29940,0
22889,0
32326,0.03
60060,0.034
72266,0
1799,0.212
64925,0.03
55016,0
57929,0.002
16724,0
26866,0
25742,0.002
18457,0.004
7528,0
15199,0
48846,0.016
51128,0
72482,0.042
62646,0.008
5521,0.002
53981,0
46403,0
59214,0.08
11612,0.078
71036,0.002
63943,0.044
6780,0.026
49714,0
17209,0
414,0.008
18665,0.008
23675,0
1928,0.002
55498,0
31968,0.064
26176,0.01
42468,0.01
63760,0.002
62906,0
67244,0
68957,0.004
9778,0.006
56627,0
20193,0.024
34679,0
14887,0.002
23795,0
38148,0.01
67503,0.038
64228,0.17
8793,0.002
53625,0.01
9331,0.004
54450,0.048
62067,0.028
51921,0.05
34944,0.152
50425,0
22723,0.094
2042,0.014
37589,0.03
63351,0.056
48430,0.014
4673,0.02
49937,0.004
28230,0
34094,0.1
854,0.068
52994,0
55144,0.002
45919,0.008
30767,0.118
53286,0.006
1048,0
2448,0
22835,0.022
46896,0.04
27179,0.034
11483,0.002
43502,0.008
24126,0.078
7064,0.006
41728,0
32655,0
59459,0.002
56088,0.004
64099,0.012
44661,0
40330,0.026
54597,0.014
1629,0
23061,0
17818,0.114
11925,0
28002,0.002
5704,0
39442,0.002
59340,0
30841,0.086
59842,0
15028,0.008
52682,0.006
32207,0.004
8576,0.034
36164,0.038
50185,0.002
26734,0
63487,0.084
47440,0.006
15172,0
36118,0.222
2388,0
65781,0.012
13699,0.016
70685,0.074
6112,0
12267,0
63313,0
71226,0
13758,0
13806,0
68669,0
72849,0.018
59703,0.006
18009,0
2451,0.006
59767,0.02
67893,0
36230,0.022
69468,0.08
9191,0.012
52039,0
46174,0.026
21767,0.018
31479,0
55730,0
24957,0.002
28869,0.024
61110,0
39068,0.002
21662,0.014
17402,0.014
6414,0
62293,0.016
6711,0
33265,0
70421,0.066
9557,0
24982,0
57982,0
25223,0.004
70898,0.006
7367,0.054
8518,0
68037,0.02
20656,0.006
10612,0.062
44247,0.018
28036,0
29802,0.024
58234,0
23113,0.044
23608,0
19050,0
65119,0.044
34929,0.02
28252,0
48510,0
39666,0.138
31414,0.002
19591,0.034
25764,0
63541,0
44761,0.024
19017,0
62672,0.022
45841,0
35277,0.026
2554,0
17961,0
58850,0
54796,0.016
7377,0
59383,0
8372,0.004
13401,0.006
64016,0
67325,0
253,0.058
846,0.1
36635,0
54987,0
33881,0
69626,0.002
25531,0
24663,0
40382,0
52637,0
66280,0.02
27866,0
6427,0.002
60592,0
61592,0
67341,0.038
26396,0
92,0.026
56981,0.006
31115,0.002
14039,0
37666,0.004
57669,0.036
43916,0
44826,0.014
55380,0.008
3368,0
24532,0
69277,0.074
58088,0.016
3574,0.022
68736,0
2118,0.018
44161,0.152
10336,0.034
14071,0.058
5480,0.038
12426,0.174
39928,0
2534,0.066
15556,0.012
52355,0.018
20368,0.004
63256,0
27795,0.036
31654,0.012
51597,0.002
36463,0.01
49862,0.068
5348,0.004
59917,0.034
31714,0.004
27959,0.014
8421,0.056
41429,0
24624,0.016
45972,0.004
37834,0
19716,0.006
2263,0.004
6412,0
12254,0
4268,0
48929,0
17482,0
64314,0.024
67590,0.01
9459,0.004
38559,0.01
41907,0
17637,0.01
46295,0
65108,0.038
7011,0.026
67522,0
15249,0.004
50564,0.012
15359,0.002
5224,0
31339,0.05
7812,0
33025,0.002
58360,0.066
52370,0.112
53501,0
46492,0.164
970,0.008
17665,0
49207,0
17855,0
47355,0
10664,0
15505,0
66514,0.108
18106,0
72766,0.028
62236,0
2993,0.004
65921,0
38264,0.026
1834,0.002
67162,0.002
24952,0.002
60799,0
6504,0
21624,0.006
23939,0.032
42121,0.002
61834,0.002
9807,0.002
18397,0.002
11299,0.014
45736,0.122
56128,0.016
24785,0.07
61123,0.174
56408,0.046
38490,0.138
46684,0.002
61956,0.034
62657,0.004
41451,0
39281,0.004
61840,0
71675,0.008
65550,0.03
25213,0
47141,0
4323,0.028
52309,0
67452,0.002
8380,0.002
56509,0.014
33327,0.048
64882,0
68259,0
11464,0.014
13382,0
31138,0.004
19527,0
32003,0.002
53392,0
7626,0
23124,0.002
6819,0
24931,0.014
37597,0
69613,0.004
42286,0.03
15650,0.002
66412,0.036
45476,0.004
62483,0.004
13720,0
39840,0.002
40002,0
38322,0.086
55818,0
67615,0
29947,0
47043,0
7017,0.02
60044,0.002
43567,0.004
36433,0.018
23458,0.026
18081,0.002
47185,0
68168,0.024
60392,0.002
52399,0.074
31771,0
65612,0.04
10241,0
58180,0.002
60846,0.012
45044,0.014
17000,0.026
7635,0
53050,0
49508,0.032
50209,0.092
50882,0.014
1947,0
10252,0.02
11761,0
43661,0
36941,0.028
50258,0.016
1766,0.006
62857,0.004
37522,0.01
35275,0.022
26985,0.004
34389,0.002
36227,0.04
11225,0
27061,0
52887,0.002
69640,0.002
46232,0.026
46787,0
49783,0
13175,0
61687,0
58427,0.068
32728,0
22392,0.01
6430,0.002
3176,0.01
18574,0.004
52520,0.008
39198,0.046
63552,0.108
48350,0
57335,0
70408,0
69504,0
60524,0
22866,0
21630,0.01
30131,0
60028,0.02
15573,0.002
21697,0.058
22544,0
42863,0
56813,0
11306,0.014
46443,0
40442,0.004
55502,0.02
5402,0.018
2510,0
24918,0
56586,0.006
2286,0
71592,0.024
44568,0.002
34418,0
18275,0.016
45494,0
36082,0
13765,0
71555,0
64529,0
12224,0
40019,0.024
35163,0
72925,0.094
54752,0.028
52463,0
5021,0
68055,0.008
7335,0.036
22693,0
4600,0
9896,0
46978,0.002
43848,0
14929,0
53222,0
22995,0
44680,0.042
2009,0.002
61537,0.04
63916,0.004
14079,0.116
66188,0.018
40779,0
58839,0.016
31267,0.01
36341,0
7824,0.004
68039,0.016
26162,0
35340,0.048
1839,0.022
32575,0.004
72529,0.012
14424,0.006
45488,0.004
51950,0.032
69264,0
7676,0.104
26891,0.018
27960,0.026
70942,0
31023,0
19964,0.014
58281,0
28777,0
44084,0
20846,0
12120,0.008
56177,0
19468,0
21993,0
59706,0.054
13419,0.108
63721,0
32197,0.014
59716,0.006
55316,0.022
9055,0
55291,0.042
29929,0.018
17575,0
23696,0
7819,0.086
66982,0.016
28300,0.012
3598,0.022
2640,0
11058,0
58452,0
9476,0.022
10874,0.022
41920,0.044
29016,0
39716,0
11440,0.002
42798,0.028
60382,0
25416,0
44266,0.002
46519,0
59810,0.14
36516,0
48931,0.112
55683,0.388
42397,0.004
4002,0.012
32447,0.026
30086,0
59746,0
5701,0.016
29635,0
47273,0.004
134,0
67111,0
14736,0.032
37322,0
19386,0
31290,0.062
66245,0
11677,0.064
53762,0.002
15224,0
63925,0.094
25339,0.034
61682,0.002
43190,0
61430,0.004
45686,0
17561,0.002
33607,0
33849,0.016
49083,0.014
57681,0
72039,0.01
59099,0.004
7113,0.03
22943,0.008
7843,0
18877,0.006
46154,0.016
45814,0
43361,0.016
3461,0.024
15489,0
60824,0.004
33923,0.01
19028,0
57476,0.02
46379,0
2502,0.002
42722,0
8952,0
6220,0
39313,0
65166,0
1791,0.078
57746,0
35424,0.002
9667,0
50042,0.002
11044,0.004
64145,0.024
72901,0.006
51909,0
17967,0.05
48448,0.002
40530,0.004
43564,0
3683,0.014
69642,0.006
12507,0.014
16849,0
56300,0.07
32047,0
24277,0.062
20184,0.138
7643,0
69444,0.026
57599,0.01
4347,0.01
64349,0
15412,0.002
25064,0
17493,0
28606,0.002
29336,0.008
27963,0
16920,0
59530,0
48299,0.052
28572,0.002
37064,0
43705,0.018
69946,0.008
22735,0
26800,0
40373,0.036
43726,0
40930,0.01
6615,0
3863,0
63464,0.042
36907,0.008
41419,0
4358,0.006
31165,0.07
32833,0.078
55212,0
72843,0
18052,0
51368,0.004
