ID,electricity_consumption
32711,277.9243407
32712,280.295784
32713,285.9377024
32714,278.6321319
32715,256.0121646
32716,282.4533105
32717,245.0945191
32718,283.0386219
32719,286.6584305
32720,283.510232
32721,290.0854733
32722,282.5614709
32723,286.3635901
32724,283.8598323
32725,269.3809836
32726,287.3238661
32727,286.3732184
32728,285.2760451
32729,281.9113762
32730,279.4971088
32731,289.5102177
32732,284.0009598
32733,283.7817716
32734,281.8635067
32735,268.769546
32736,280.4477902
32737,273.7206508
32738,267.584793
32739,273.2885634
32740,290.078866
32741,281.8398862
32742,264.6483605
32743,268.3386884
32744,268.1127943
32745,261.9086562
32746,283.7157876
32747,284.4002134
32748,264.1420208
32749,275.5800928
32750,272.6412457
32751,283.5766995
32752,268.7439447
32753,299.9519993
32754,286.8680317
32755,274.4483646
32756,271.9488003
32757,291.8467016
32758,292.3194818
32759,273.215722
32760,271.1380309
32761,268.1595649
32762,252.2735176
32763,240.0942923
32764,272.4037144
32765,231.5038967
32766,234.6582574
32767,268.5445782
32768,239.4906401
32769,227.1522348
32770,242.1517483
32771,233.9874521
32772,235.822282
32773,225.4682968
32774,230.4920008
32775,224.9308386
32776,226.3158739
32777,235.1822071
32778,242.696061
32779,277.904187
32780,266.1114659
32781,256.1905204
32782,280.8496925
32783,240.3701657
32784,268.6431594
32785,268.3353217
32786,242.5893737
32787,241.9330358
32788,242.5963483
32789,242.2392839
32790,245.0715768
32791,268.1949603
32792,256.1128702
32793,279.3125851
32794,273.1870454
32795,255.961519
32796,253.3967247
32797,285.6976339
32798,274.1263081
32799,261.8775102
32800,266.0764006
32801,275.5243483
32802,280.3567543
32803,264.0415424
32804,279.2409778
32805,290.09415
32806,280.8398785
32807,286.5894126
32808,253.8517928
32809,252.4585502
32810,272.3680312
32811,243.5072756
32812,265.7715578
32813,256.1281542
32814,283.4284503
32815,286.1095885
32816,255.6913309
32817,283.7432186
32818,241.3752276
32819,233.8420804
32820,224.7711487
32821,225.88076
32822,222.6495483
32823,225.6048941
32824,223.2926472
32825,223.321181
32826,223.1506261
32827,224.0571882
32828,223.9443294
32829,223.321181
32830,223.1628657
32831,223.1501636
32832,225.3660274
32833,223.1501636
32834,223.164518
32835,223.164518
32836,223.164518
32837,223.164518
32838,223.1815961
32839,223.1815961
32840,226.3211132
32841,226.2189416
32842,224.7285573
32843,226.0407791
32844,224.3187857
32845,224.9166942
32846,224.3187857
32847,225.9885393
32848,224.3187857
32849,223.840858
32850,223.5823465
32851,223.2548288
32852,225.8829368
32853,226.3211132
32854,228.7590245
32855,225.9592621
32856,226.8411072
32857,226.1739097
32858,232.8077429
32859,232.7648063
32860,226.9794688
32861,237.1246815
32862,228.5803728
32863,231.1133957
32864,226.8386573
32865,234.773503
32866,236.9012886
32867,243.2065121
32868,235.591559
32869,242.6062805
32870,234.083292
32871,233.9334168
32872,229.7821324
32873,241.5580677
32874,241.5247522
32875,233.1110358
32876,234.7021245
32877,240.0609509
32878,237.225854
32879,241.2676765
33432,380.5827868
33433,376.5105504
33434,321.5727645
33435,324.7363923
33436,380.3752786
33437,313.5365265
33438,300.8183246
33439,335.6332572
33440,330.1065537
33441,320.3935193
33442,299.6731267
33443,360.9545034
33444,310.7377822
33445,295.9784758
33446,316.043495
33447,327.0242211
33448,292.4431884
33449,314.4031342
33450,382.7035137
33451,373.2824566
33452,344.6119356
33453,344.5087698
33454,345.0429018
33455,353.7157418
33456,361.4688091
33457,350.1752748
33458,321.6630156
33459,320.2069237
33460,356.2405646
33461,246.3260171
33462,233.4659249
33463,232.4060471
33464,230.5216447
33465,232.755029
33466,227.5746795
33467,227.5451962
33468,227.8413213
33469,227.5451962
33470,227.5407389
33471,227.5369405
33472,227.5407389
33473,227.5451962
33474,227.8413213
33475,227.8413213
33476,238.4779591
33477,238.5242049
33478,236.8658795
33479,235.7161483
33480,233.2159281
33481,233.3866842
33482,233.0223709
33483,232.4711604
33484,232.3272494
33485,247.9619543
33486,248.1727646
33487,239.8689954
33488,238.5836796
33489,238.6178926
33490,238.2924107
33491,233.946308
33492,239.5481042
33493,231.9170912
33494,231.4345194
33495,228.9733745
33496,230.6404287
33497,230.2367004
33498,232.8143672
33499,232.3272494
33500,232.2645531
33501,234.0018792
33502,234.0018792
33503,256.938267
33504,267.682994
33505,249.3527056
33506,256.7274567
33507,281.4284176
33508,271.3401013
33509,248.1990805
33510,249.2896097
33511,270.9853472
33512,277.5258986
33513,281.1442551
33514,250.9205699
33515,271.0524021
33516,274.4469667
33517,253.0013517
33518,275.8056557
33519,253.9554115
33520,249.9764775
33521,259.0157098
33522,259.14813
33523,238.0539009
33524,269.9815654
33525,291.3776462
33526,280.766665
33527,291.176961
33528,302.160527
33529,290.7608092
33530,301.6952272
33531,294.7038558
33532,290.9328965
33533,267.2336416
33534,288.9944478
33535,277.4541633
33536,264.1233454
33537,262.8203448
33538,276.9258884
33539,268.3436833
33540,284.8893984
33541,270.492133
33542,280.6581691
33543,271.5469766
33544,287.7559005
33545,301.0368595
33546,344.9395213
33547,301.2094986
33548,333.5405842
33549,304.660468
33550,301.8875983
33551,301.6312276
33552,303.3306341
33553,291.306663
33554,279.3736358
33555,290.3022132
33556,301.4005846
33557,301.4539413
33558,329.198768
33559,305.8651683
33560,326.7807561
33561,290.6551489
33562,311.8388332
33563,277.9397451
33564,282.9374143
33565,303.2811679
33566,293.9665478
33567,284.935887
33568,297.0569701
33569,283.1776591
33570,302.5662823
33571,324.5048069
33572,284.5798852
33573,302.8867887
33574,336.2332803
33575,349.1538662
33576,305.0959357
33577,305.696623
33578,290.1767812
33579,384.1739311
33580,306.2777767
33581,345.9309414
33582,328.5013453
33583,328.8822035
33584,370.6116922
33585,366.4330108
33586,361.9920902
33587,300.1245012
33588,379.837883
33589,357.2303613
33590,314.0026258
33591,289.7230839
33592,306.146445
33593,325.6390846
33594,377.2607785
33595,366.9136486
33596,347.9369472
33597,325.937923
33598,344.6229387
33599,276.8318394
34152,380.7335072
34153,311.6800637
34154,318.8829233
34155,289.6781685
34156,285.0903693
34157,304.7133411
34158,273.2630587
34159,231.5312279
34160,262.8899818
34161,280.7466608
34162,262.6748029
34163,248.6870651
34164,243.2986933
34165,278.3383216
34166,278.3383216
34167,256.1286534
34168,250.5852231
34169,246.6629105
34170,254.3666164
34171,254.2396614
34172,251.4439228
34173,323.9906056
34174,348.8643575
34175,321.8768981
34176,324.5721592
34177,318.8087642
34178,348.1607762
34179,339.6097022
34180,376.7122215
34181,305.933932
34182,378.5974492
34183,380.1684389
34184,375.4078363
34185,339.5174426
34186,334.5003249
34187,307.6889533
34188,306.5778282
34189,292.3359609
34190,301.7598128
34191,308.382216
34192,295.5135239
34193,283.8545193
34194,279.5012622
34195,334.5993456
34196,339.5525637
34197,313.2604165
34198,313.1074802
34199,323.8183959
34200,318.2844722
34201,344.709918
34202,376.7499175
34203,349.5055761
34204,352.1256522
34205,382.4981292
34206,379.7417664
34207,373.8590659
34208,376.608188
34209,373.8590659
34210,364.7334022
34211,312.2804626
34212,309.2155704
34213,334.2225799
34214,334.1407444
34215,334.2225799
34216,333.2050292
34217,319.1723009
34218,309.5932223
34219,308.762608
34220,308.0637931
34221,339.5174426
34222,340.0342913
34223,355.4287686
34224,313.2604165
34225,317.2186432
34226,324.5684211
34227,275.5792095
34228,251.0163777
34229,240.2763293
34230,232.3463642
34231,256.7816885
34232,244.348272
34233,253.1141399
34234,244.0711257
34235,232.5824751
34236,256.709396
34237,257.0902296
34238,245.0149588
34239,233.6118046
34240,232.4974462
34241,229.9734444
34242,226.1006482
34243,286.7608351
34244,266.6562082
34245,265.4034699
34246,283.6246234
34247,259.7766392
34248,285.2298426
34249,281.772683
34250,251.9557172
34251,253.0145467
34252,248.842825
34253,273.8491913
34254,265.5487103
34255,253.8731234
34256,243.029237
34257,244.8257601
34258,224.9724109
34259,308.5836649
34260,300.9808828
34261,290.5328478
34262,297.0042713
34263,275.9252716
34264,291.8290625
34265,266.7843978
34266,268.453955
34267,269.2033472
34268,251.6679868
34269,264.2337594
34270,258.4066113
34271,244.6090642
34272,254.0899196
34273,372.3527391
34274,376.9188423
34275,352.1034409
34276,348.0124283
34277,319.8134387
34278,349.538093
34279,371.5087795
34280,328.3170116
34281,364.5577947
34282,362.4262488
34283,363.6281156
34284,333.8745528
34285,311.2470378
34286,339.5482166
34287,340.1086884
34288,334.5685716
34289,313.9834306
34290,334.5993456
34291,340.0650653
34292,314.4427354
34293,313.809977
34294,307.8978806
34295,301.376667
34296,337.2157941
34297,337.2157941
34298,331.6291234
34299,316.0719275
34300,312.1817697
34301,301.6916286
34302,293.2839328
34303,275.4848838
34304,249.5017555
34305,232.2730854
34306,231.5262944
34307,220.5741553
34308,219.8528945
34309,220.0808475
34310,220.596563
34311,220.3880236
34312,220.3880236
34313,220.4104313
34314,221.482883
34315,220.6879197
34316,221.5429963
34317,221.5429963
34318,221.3607642
34319,221.5429963
34320,221.3668416
34321,221.5429963
34322,221.5429963
34323,221.3607642
34324,221.5429963
34325,221.3607642
34326,221.5429963
34327,221.3607642
34328,221.3607642
34329,221.5429963
34330,221.3668416
34331,221.3607642
34332,221.3607642
34333,221.5429963
34334,221.482883
34335,221.3607642
34336,221.5429963
34337,221.3607642
34338,221.3607642
34339,221.5429963
34340,221.3668416
34341,221.3607642
34342,221.5429963
34343,221.5429963
34896,221.6982431
34897,241.7004636
34898,223.73317
34899,238.294055
34900,236.8282354
34901,224.0134517
34902,308.9711943
34903,290.7661736
34904,279.126806
34905,252.6112783
34906,245.0525927
34907,269.4857453
34908,269.197117
34909,254.0741399
34910,294.7177505
34911,269.4857453
34912,282.205759
34913,295.9224331
34914,343.6420405
34915,319.4302457
34916,383.5473635
34917,302.2798291
34918,314.1733475
34919,305.3121841
34920,330.0162363
34921,384.9206715
34922,387.89225
34923,383.3199092
34924,334.5632894
34925,314.2869376
34926,312.600522
34927,290.6942321
34928,314.2891801
34929,384.050337
34930,387.0898207
34931,358.5428344
34932,372.7284606
34933,377.9057077
34934,362.3331948
34935,303.3241479
34936,286.3754832
34937,364.2393288
34938,350.7510652
34939,332.7994304
34940,350.641651
34941,350.6642371
34942,350.596332
34943,360.1915242
34944,388.0803736
34945,330.1560829
34946,330.0841414
34947,331.6790745
34948,344.6040755
34949,294.9178197
34950,288.365458
34951,303.0374857
34952,272.4817551
34953,309.325704
34954,273.3891981
34955,279.5378587
34956,236.9744096
34957,304.6057008
34958,297.3018539
34959,310.3530495
34960,289.3908375
34961,270.920785
34962,305.4795718
34963,376.0515094
34964,310.1314738
34965,339.998916
34966,363.6035452
34967,365.1148953
34968,303.7486193
34969,334.3267258
34970,331.3237192
34971,328.0359366
34972,347.1908944
34973,337.7960357
34974,318.649427
34975,290.0058572
34976,358.8421572
34977,352.2245018
34978,278.7334528
34979,274.3310673
34980,300.0669824
34981,265.5031616
34982,252.7485822
34983,241.5529072
34984,232.6760197
34985,230.3384749
34986,229.4324033
34987,228.6830484
34988,298.9969393
34989,286.6012711
34990,309.3948183
34991,325.2618261
34992,366.0807647
34993,339.9948795
34994,339.9109009
34995,290.5946349
34996,301.6188006
34997,299.9960415
34998,334.3946309
34999,308.9534888
35000,334.3176492
35001,348.5514745
35002,282.2969463
35003,279.9007771
35004,265.6290519
35005,255.164435
35006,240.8993097
35007,232.3945396
35008,225.9266975
35009,227.4845292
35010,284.2943248
35011,301.1444807
35012,329.4542654
35013,278.4766635
35014,300.4819655
35015,331.4278926
35016,358.8887483
35017,334.0078626
35018,267.597368
35019,252.3570334
35020,272.5305321
35021,282.761441
35022,265.1489481
35023,334.2497441
35024,326.0271824
35025,291.1762734
35026,292.0225392
35027,290.8268211
35028,259.7206678
35029,267.6978375
35030,256.3657375
35031,251.9646716
35032,282.0605386
35033,282.1665165
35034,279.9007771
35035,280.3438218
35036,258.2437569
35037,239.2272515
35038,225.2603919
35039,224.8042311
35040,222.1581972
35041,222.010248
35042,223.981244
35043,222.2101978
35044,221.7130568
35045,221.7344597
35046,221.7344597
35047,221.8023648
35048,221.7344597
35049,221.0517779
35050,220.705827
35051,221.196786
35052,220.6542331
35053,221.0517779
35054,220.705827
35055,220.705827
35056,220.6542331
35057,221.196786
35058,221.7344597
35059,221.196786
35060,221.196786
35061,221.8023648
35062,221.7344597
35063,221.0517779
