ID,electricity_consumption
32721,290.3307292
32722,282.6600573
32723,286.7220957
32724,284.2623305
32725,269.4743481
32726,287.747394
32727,286.737824
32728,285.5721758
32729,282.0305625
32730,279.5914058
32731,289.7671523
32732,284.0724714
32733,284.0391386
32734,282.2621928
32735,268.8131289
32736,281.0259335
32737,273.7542643
32738,267.74693
32739,273.3037979
32740,290.0793282
32741,282.1323611
32742,264.2565342
32743,268.4366602
32744,268.2296602
32745,261.9854238
32746,284.1153166
32747,284.8554219
32748,264.2778469
32749,275.6265797
32750,272.8018153
32751,283.1796164
32752,268.5051034
32753,300.0870468
32754,287.122922
32755,274.6341392
32756,271.8437483
32757,291.7605827
32758,292.4158455
32759,273.1918704
32760,271.2516494
32761,268.0711179
32762,252.0123719
32763,240.2121765
32764,272.4910336
32765,231.6159618
32766,234.6423914
32767,268.5664428
32768,239.5262929
32769,227.0299293
32770,242.4134566
32771,233.987855
32772,235.607276
32773,225.3681752
32774,230.168994
32775,224.9026493
32776,226.2799384
32777,235.0483151
32778,242.6617331
32779,278.027826
32780,266.0141093
32781,255.984332
32782,280.4864551
32783,240.2957839
32784,268.7638572
32785,268.2801143
32786,242.5643947
32787,241.9982879
32788,242.6052945
32789,242.3209375
32790,245.2155645
32791,268.1368807
32792,255.8536639
32793,279.4101742
32794,273.2636874
32795,255.7822535
32796,253.3215963
32797,285.8726274
32798,274.2943181
32799,261.6599901
32800,265.9040575
32801,275.6265797
32802,281.0028128
32803,264.1486203
32804,279.5650579
32805,290.1213991
32806,280.9701567
32807,286.7539881
32808,253.538095
32809,252.134943
32810,272.4761278
32811,243.4996245
32812,265.6467994
32813,255.9095708
32814,283.4365907
32815,286.3663621
32816,255.5053598
32817,284.1503916
32818,241.361842
32819,233.9088865
32820,224.8024481
32821,226.0085173
32822,222.7155051
32823,225.4849231
32824,223.2267796
32825,223.4808947
32826,223.3017883
32827,224.084826
32828,224.0140314
32829,223.4656602
32830,223.3109955
32831,223.2863223
32832,225.5027998
32833,223.3109955
32834,223.3109955
32835,223.3109955
32836,223.3109955
32837,223.3109955
32838,223.3281349
32839,223.3281349
32840,226.4632664
32841,226.3537639
32842,224.6746562
32843,226.2496866
32844,224.2355216
32845,225.0703416
32846,224.2688432
32847,226.0582041
32848,224.2355216
32849,223.943087
32850,223.8489206
32851,223.4233667
32852,225.9634379
32853,226.4815234
32854,228.8599847
32855,226.1012267
32856,226.8929644
32857,226.341866
32858,232.9039617
32859,232.8708319
32860,226.8053971
32861,237.0964866
32862,228.6080882
32863,230.9571626
32864,226.8848089
32865,234.7174003
32866,236.8739115
32867,243.0910231
32868,235.5087112
32869,242.7991229
32870,234.1714532
32871,233.9107809
32872,229.7693755
32873,241.7792686
32874,241.686878
32875,233.1269014
32876,234.6923512
32877,240.1074036
32878,237.1886266
32879,241.3606228
33432,379.6067012
33433,375.0090449
33434,323.3457973
33435,327.2158784
33436,379.2406271
33437,313.9473585
33438,301.7134291
33439,334.2012373
33440,328.716058
33441,319.3145685
33442,298.8479058
33443,360.2582869
33444,309.5103147
33445,295.4741498
33446,315.6994053
33447,326.2175633
33448,292.8459471
33449,314.1810423
33450,382.5440649
33451,372.0012292
33452,344.269758
33453,345.5754928
33454,346.0578014
33455,353.3467208
33456,361.4852281
33457,349.052026
33458,321.2752232
33459,319.9483037
33460,357.3389333
33461,246.7528207
33462,233.1512169
33463,232.2538685
33464,230.425091
33465,232.9482348
33466,227.303536
33467,227.303536
33468,227.6419371
33469,227.303536
33470,227.3172776
33471,227.309373
33472,227.3172776
33473,227.303536
33474,227.6419371
33475,227.6419371
33476,238.9256551
33477,238.9602469
33478,236.9519185
33479,235.7440396
33480,233.3629408
33481,233.1810958
33482,232.9043331
33483,232.2807663
33484,232.2387382
33485,247.8188147
33486,248.0044066
33487,240.392084
33488,238.9878496
33489,239.0275807
33490,238.8557729
33491,234.4510017
33492,239.9002157
33493,231.7258702
33494,231.2239118
33495,228.6841301
33496,231.0372522
33497,230.6657812
33498,232.6197288
33499,232.2387382
33500,232.2387382
33501,233.7577176
33502,233.7577176
33503,256.5721216
33504,267.2627735
33505,248.6535514
33506,256.3753318
33507,281.4056968
33508,272.0534673
33509,248.248045
33510,248.6019976
33511,271.6377773
33512,277.6840482
33513,281.0919557
33514,250.5161915
33515,271.5257057
33516,274.8108596
33517,253.698134
33518,275.9426752
33519,254.0120875
33520,249.5134025
33521,259.6263472
33522,258.8107741
33523,237.482266
33524,269.4453914
33525,291.3312101
33526,280.9037462
33527,291.751962
33528,302.216394
33529,290.6015695
33530,301.8898739
33531,296.1861772
33532,291.0535241
33533,268.0965477
33534,289.9174081
33535,277.4873547
33536,264.1468864
33537,262.9733635
33538,276.9371013
33539,269.4563146
33540,284.7291974
33541,270.8607696
33542,280.6306098
33543,271.3320844
33544,288.083759
33545,301.5180316
33546,345.9267653
33547,302.1366542
33548,334.5975117
33549,306.1285995
33550,302.1714929
33551,301.9527795
33552,304.6890916
33553,291.6841428
33554,279.5706608
33555,290.5327873
33556,301.6045856
33557,301.5598065
33558,331.9388237
33559,307.1874284
33560,329.2474373
33561,290.625564
33562,314.3786201
33563,278.4948029
33564,282.8308161
33565,304.8715708
33566,294.7344443
33567,284.9248027
33568,296.920933
33569,282.7167713
33570,303.973332
33571,325.9326779
33572,284.124838
33573,302.8883448
33574,337.7862252
33575,349.8108482
33576,306.5102842
33577,306.9305769
33578,290.2961094
33579,383.5743433
33580,307.5053159
33581,347.2158981
33582,331.0041182
33583,331.6210337
33584,370.0662945
33585,366.2233763
33586,361.7708214
33587,300.6256021
33588,378.8505159
33589,356.9633382
33590,313.3040041
33591,289.5856692
33592,305.9850533
33593,327.9341872
33594,376.2100646
33595,366.4838665
33596,346.5205852
33597,328.0743098
33598,343.7224473
33599,277.4138073
34152,380.422567
34153,313.6532635
34154,316.9696282
34155,290.2599908
34156,285.8846627
34157,303.4747782
34158,273.1417759
34159,231.3521072
34160,263.2253798
34161,280.8984883
34162,262.4124525
34163,246.8457685
34164,242.512581
34165,278.6310067
34166,278.5781025
34167,256.8624732
34168,250.1191936
34169,245.042792
34170,254.6616472
34171,253.952808
34172,250.9425229
34173,323.5847977
34174,349.3977917
34175,321.3440801
34176,324.124306
34177,317.6379041
34178,348.733987
34179,339.194266
34180,377.1416375
34181,307.1064479
34182,378.7607446
34183,380.0108553
34184,376.0879612
34185,339.4605758
34186,334.3507025
34187,307.8990232
34188,307.142242
34189,293.2454714
34190,301.0445239
34191,308.3698861
34192,293.9523376
34193,284.5667939
34194,279.191056
34195,334.4936308
34196,339.3043897
34197,313.7571977
34198,313.4074244
34199,322.3570204
34200,316.7231802
34201,344.6209833
34202,376.8652982
34203,350.0699818
34204,352.4524834
34205,381.8924194
34206,379.5971016
34207,373.7703914
34208,376.9148882
34209,373.5425207
34210,364.2818592
34211,312.2702096
34212,309.1178209
34213,333.8871894
34214,333.9400937
34215,333.8412291
34216,333.0542951
34217,319.3013187
34218,309.6536574
34219,308.8968763
34220,308.2808144
34221,339.4605758
34222,339.7316358
34223,355.856085
34224,313.7571977
34225,317.2764602
34226,323.5395318
34227,276.2390521
34228,249.1874577
34229,239.6302374
34230,232.3698776
34231,256.7219557
34232,243.3186966
34233,252.3689184
34234,243.0308311
34235,232.6652493
34236,256.9136132
34237,257.0881328
34238,243.7179244
34239,233.2538128
34240,232.4780591
34241,229.322715
34242,225.649002
34243,286.2241911
34244,266.039169
34245,265.4717703
34246,283.1162924
34247,259.756847
34248,285.4696697
34249,281.7869023
34250,250.11513
34251,250.8943911
34252,247.3872125
34253,274.476946
34254,264.0911293
34255,256.0475879
34256,243.4730051
34257,243.7757194
34258,225.6390925
34259,307.7920351
34260,300.9397948
34261,290.1187632
34262,297.0221455
34263,276.486857
34264,291.0343709
34265,267.4982766
34266,268.0406523
34267,268.5122607
34268,250.2725324
34269,263.5906079
34270,258.5237089
34271,244.0105874
34272,253.5327548
34273,372.5904344
34274,376.9608369
34275,352.4303283
34276,348.733987
34277,320.8287223
34278,350.2306801
34279,371.7886203
34280,328.0861985
34281,363.9214655
34282,362.6379006
34283,363.7477181
34284,333.7227771
34285,311.4260676
34286,339.4605758
34287,339.8002925
34288,334.4407265
34289,314.2446166
34290,334.538987
34291,339.7316358
34292,314.9068162
34293,314.4919313
34294,307.9084314
34295,301.022702
34296,336.8157476
34297,336.9599684
34298,331.89874
34299,316.3698324
34300,311.9201403
34301,301.7241105
34302,293.7104314
34303,275.5657222
34304,248.9356669
34305,233.1605508
34306,232.4594201
34307,220.7922438
34308,220.1029485
34309,220.3537073
34310,220.8819614
34311,220.610137
34312,220.610137
34313,220.6373831
34314,221.7182361
34315,220.9955482
34316,221.8407075
34317,221.8790044
34318,221.7315574
34319,221.8790044
34320,221.771475
34321,221.8790044
34322,221.8790044
34323,221.7315574
34324,221.8790044
34325,221.7315574
34326,221.8790044
34327,221.7315574
34328,221.7315574
34329,221.8790044
34330,221.771475
34331,221.771475
34332,221.6932605
34333,221.8790044
34334,221.7182361
34335,221.7315574
34336,221.8790044
34337,221.7315574
34338,221.7315574
34339,221.8790044
34340,221.771475
34341,221.771475
34342,221.8790044
34343,221.8790044
34896,221.8542836
34897,241.0958514
34898,223.9793165
34899,237.9691533
34900,236.4312276
34901,223.7444366
34902,308.0576466
34903,290.8247094
34904,278.8025051
34905,252.2958738
34906,244.5021047
34907,269.5017941
34908,269.1153309
34909,254.0223252
34910,294.5007424
34911,269.5017941
34912,283.0763073
34913,296.025497
34914,344.9885198
34915,320.1751041
34916,383.8315121
34917,302.8588296
34918,314.6107353
34919,305.0752138
34920,330.0430294
34921,385.3900382
34922,388.1407573
34923,383.5133407
34924,336.5376834
34925,314.6365483
34926,313.9678944
34927,290.5517572
34928,314.720612
34929,384.5555569
34930,387.2807422
34931,358.2938474
34932,372.2428577
34933,376.489994
34934,361.9393036
34935,304.4787651
34936,287.0612585
34937,364.8262213
34938,351.6098323
34939,334.6735944
34940,351.4133993
34941,351.4727417
34942,351.412689
34943,360.15318
34944,388.3602009
34945,330.1200667
34946,330.1030821
34947,331.092725
34948,344.6293957
34949,296.1254095
34950,288.9336959
34951,302.3904872
34952,272.2686503
34953,307.5378839
34954,273.2663981
34955,279.4784443
34956,236.4273938
34957,305.02823
34958,296.8595978
34959,310.685478
34960,290.0761557
34961,271.2547156
34962,305.0215685
34963,374.554542
34964,311.7293439
34965,339.3433845
34966,364.244453
34967,366.1383571
34968,305.3691911
34969,336.2765775
34970,331.115652
34971,327.9087786
34972,347.3004541
34973,338.3031748
34974,315.5103296
34975,288.7306498
34976,358.5515031
34977,352.3328389
34978,279.1037244
34979,273.6716937
34980,299.8304254
34981,264.5573643
34982,252.7530015
34983,240.7612847
34984,232.6703324
34985,229.8200893
34986,229.3199222
34987,228.7405147
34988,299.6961544
34989,287.0680495
34990,310.2570492
34991,325.2890121
34992,366.7261931
34993,339.357094
34994,339.1275871
34995,290.3499538
34996,301.6898595
34997,298.8950381
34998,336.3366303
34999,308.7078378
35000,336.1929322
35001,348.9890992
35002,282.2236805
35003,280.8727092
35004,264.8937351
35005,255.1957118
35006,240.6275461
35007,233.0330206
35008,225.8247821
35009,227.0334598
35010,284.0316544
35011,301.6647465
35012,330.5768154
35013,277.5303075
35014,299.7519216
35015,333.0236103
35016,358.7497032
35017,335.8347178
35018,267.9878421
35019,253.0126519
35020,272.493756
35021,280.7863647
35022,265.0273731
35023,336.1328795
35024,326.7127246
35025,289.9482872
35026,291.7133003
35027,290.0728286
35028,260.1076964
35029,267.5397991
35030,255.9539434
35031,251.6914801
35032,282.3743367
35033,282.6498836
35034,280.8727092
35035,279.9976732
35036,258.0594606
35037,238.9039437
35038,225.4430657
35039,225.0432224
35040,222.518532
35041,222.3832919
35042,223.6738942
35043,222.3704728
35044,221.9152388
35045,221.9827058
35046,221.9827058
35047,222.0427585
35048,221.9827058
35049,221.1122494
35050,220.9271543
35051,221.3394789
35052,220.7624726
35053,221.1122494
35054,220.9271543
35055,220.9271543
35056,220.7624726
35057,221.3394789
35058,221.9827058
35059,221.3394789
35060,221.3394789
35061,222.0427585
35062,221.9827058
35063,221.1953438
