ID,electricity_consumption
32731,276.8169385
32732,276.2336037
32733,276.0409147
32734,274.0012418
32735,276.8169385
32736,274.0012418
32737,270.100694
32738,274.0012418
32739,272.3330559
32740,276.2336037
32741,267.8294435
32742,267.815543
32743,276.8169385
32744,276.8169385
32745,277.9002772
32746,277.9002772
32747,276.8169385
32748,277.7542775
32749,278.3590645
32750,280.7777261
32751,278.8055107
32752,277.809624
32753,279.0493004
32754,277.9002772
32755,274.0012418
32756,277.7542775
32757,270.0479049
32758,279.8586566
32759,270.100694
32760,269.8197945
32761,267.794022
32762,267.794022
32763,267.7801215
32764,270.0124835
32765,268.8488183
32766,267.7801215
32767,267.815543
32768,276.8169385
32769,278.4144109
32770,278.5453642
32771,278.5453642
32772,280.6497433
32773,278.5592647
32774,279.0339097
32775,280.7777261
32776,280.4909245
32777,278.6007106
32778,279.0493004
32779,278.7318012
32780,268.0756895
32781,276.2336037
32782,268.0756895
32783,274.0151422
32784,276.2336037
32785,269.7731927
32786,272.3330559
32787,269.3545373
32788,270.0124835
32789,269.6949843
32790,270.0124835
32791,269.6949843
32792,270.0124835
32793,279.0493004
32794,280.555179
32795,279.0493004
32796,278.5592647
32797,277.9002772
32798,278.3590645
32799,278.5453642
32800,278.5453642
32801,277.9002772
32802,277.7542775
32803,276.8169385
32804,277.7542775
32805,276.2336037
32806,272.1552574
32807,267.8708895
32808,268.2686671
32809,267.8708895
32810,270.0479049
32811,268.6259002
32812,267.835468
32813,270.0124835
32814,270.0124835
32815,269.8845006
32816,275.6234215
32817,276.8308389
32818,278.5453642
32819,278.5453642
32820,278.5453642
32821,278.3590645
32822,278.5453642
32823,278.5453642
32824,278.5453642
32825,276.8169385
32826,276.8169385
32827,270.1145945
32828,267.7801215
32829,267.7801215
32830,267.7801215
32831,267.7801215
32832,267.7801215
32833,267.7801215
32834,267.7801215
32835,267.7801215
32836,267.7801215
32837,267.7801215
32838,267.7801215
32839,267.7801215
32840,270.0124835
32841,269.976236
32842,268.0706571
32843,269.8197945
32844,267.8708895
32845,268.8488183
32846,267.835468
32847,269.7256818
32848,267.8708895
32849,270.100694
32850,267.7801215
32851,267.7801215
32852,267.7801215
32853,270.0124835
32854,269.6949843
32855,269.7256818
32856,267.794022
32857,269.8845006
32858,269.8197945
32859,269.8197945
32860,268.040268
32861,270.0124835
32862,270.0124835
32863,267.835468
32864,267.794022
32865,267.7801215
32866,269.8525497
32867,270.1560405
32868,268.5737711
32869,267.7801215
32870,267.7801215
32871,267.7801215
32872,267.7801215
32873,267.7801215
32874,267.7801215
32875,270.0124835
32876,267.794022
32877,267.7801215
32878,270.0124835
32879,268.8488183
33432,307.8766032
33433,307.8766032
33434,299.8223022
33435,307.8766032
33436,307.6050033
33437,297.0610127
33438,297.0610127
33439,296.6838688
33440,296.6618185
33441,296.6403669
33442,296.6403669
33443,307.9130482
33444,307.8766032
33445,301.6973669
33446,297.0610127
33447,297.0610127
33448,296.6838688
33449,296.6838688
33450,307.8766032
33451,307.8766032
33452,299.5825185
33453,307.9130482
33454,307.8766032
33455,299.7028537
33456,306.940382
33457,298.9602608
33458,296.8538879
33459,296.6403669
33460,303.3126848
33461,297.0610127
33462,296.6618185
33463,296.6838688
33464,296.6403669
33465,296.6403669
33466,296.6403669
33467,296.6403669
33468,296.6403669
33469,296.6403669
33470,296.6403669
33471,296.6403669
33472,296.6403669
33473,296.6403669
33474,296.6403669
33475,296.6403669
33476,297.0610127
33477,297.0610127
33478,296.6838688
33479,296.6403669
33480,296.6403669
33481,296.6403669
33482,296.6403669
33483,296.6403669
33484,296.6403669
33485,307.8766032
33486,307.8766032
33487,301.1323848
33488,297.0610127
33489,297.0900433
33490,297.0407145
33491,296.6838688
33492,299.9625169
33493,296.7036793
33494,296.6618185
33495,296.6403669
33496,296.6403669
33497,296.6403669
33498,296.6403669
33499,296.6403669
33500,296.6403669
33501,296.6403669
33502,296.6403669
33503,307.8766032
33504,306.940382
33505,307.9130482
33506,307.8766032
33507,307.8766032
33508,307.8766032
33509,307.8766032
33510,307.9130482
33511,307.7319851
33512,306.1330007
33513,307.8766032
33514,307.8766032
33515,301.6973669
33516,297.0610127
33517,296.7036793
33518,300.732753
33519,297.0900433
33520,306.940382
33521,297.0610127
33522,296.6838688
33523,296.6403669
33524,307.8766032
33525,307.8766032
33526,307.8247192
33527,301.6973669
33528,307.9130482
33529,307.8766032
33530,307.8766032
33531,301.1323848
33532,307.8766032
33533,305.7203587
33534,299.8954693
33535,297.0610127
33536,296.6838688
33537,296.6618185
33538,296.6618185
33539,307.8766032
33540,307.7319851
33541,301.2088448
33542,297.0610127
33543,297.0610127
33544,307.8766032
33545,307.8766032
33546,307.8766032
33547,305.7203587
33548,301.2088448
33549,297.0610127
33550,307.9130482
33551,307.8766032
33552,307.4751553
33553,299.1682005
33554,299.5825185
33555,307.8766032
33556,307.8766032
33557,307.8766032
33558,307.9130482
33559,307.8766032
33560,307.5000879
33561,307.8766032
33562,299.9625169
33563,307.8766032
33564,306.9103647
33565,307.9130482
33566,307.8766032
33567,303.3126848
33568,307.9130482
33569,307.8766032
33570,307.8766032
33571,299.5825185
33572,307.6050033
33573,307.9130482
33574,303.0307647
33575,300.154341
33576,307.8766032
33577,307.8766032
33578,307.8766032
33579,307.9130482
33580,307.9130482
33581,307.9130482
33582,307.9130482
33583,307.9130482
33584,307.8766032
33585,307.8766032
33586,306.1330007
33587,297.0610127
33588,307.7319851
33589,300.102487
33590,297.0610127
33591,296.6838688
33592,296.6838688
33593,307.8766032
33594,307.7319851
33595,300.154341
33596,297.0900433
33597,307.8506056
33598,297.0610127
33599,296.6838688
34152,304.4472941
34153,291.2160335
34154,286.4903373
34155,285.999093
34156,284.4549033
34157,283.0099709
34158,282.9753144
34159,282.9753144
34160,294.33806
34161,294.6002516
34162,291.5272806
34163,286.4903373
34164,285.999093
34165,304.4745907
34166,304.4745907
34167,294.33806
34168,287.7320376
34169,286.0270615
34170,284.7535588
34171,283.0099709
34172,283.0099709
34173,304.4745907
34174,304.4745907
34175,303.9377351
34176,304.4745907
34177,304.4745907
34178,303.9377351
34179,304.4745907
34180,304.185834
34181,297.3399331
34182,304.4745907
34183,304.4745907
34184,303.9377351
34185,304.4745907
34186,304.4745907
34187,291.83956
34188,291.6658179
34189,291.4589719
34190,290.8014896
34191,291.5272806
34192,286.2298093
34193,284.5602878
34194,283.0099709
34195,304.4745907
34196,304.4472941
34197,291.8793947
34198,291.5272806
34199,287.5891388
34200,286.2632472
34201,304.4745907
34202,304.4472941
34203,304.4745907
34204,304.4745907
34205,304.4745907
34206,304.0229604
34207,304.4745907
34208,304.185834
34209,304.4745907
34210,304.4745907
34211,294.33806
34212,291.7521634
34213,304.4745907
34214,304.4745907
34215,304.4745907
34216,304.4472941
34217,297.1442379
34218,291.83956
34219,291.6658179
34220,291.5272806
34221,304.4745907
34222,304.4745907
34223,300.4835268
34224,291.83956
34225,294.6002516
34226,287.6955484
34227,291.5272806
34228,287.177738
34229,284.4549033
34230,283.0099709
34231,291.5272806
34232,285.2706738
34233,287.799
34234,285.2706738
34235,283.0099709
34236,291.3551199
34237,291.5272806
34238,285.4832969
34239,283.0099709
34240,283.0099709
34241,282.9753144
34242,282.9753144
34243,304.4745907
34244,295.8455828
34245,291.5272806
34246,304.4745907
34247,291.8793947
34248,291.6658179
34249,291.3551199
34250,287.177738
34251,287.1507476
34252,285.8277996
34253,284.9325063
34254,283.0099709
34255,283.0099709
34256,282.9753144
34257,282.9753144
34258,282.9419138
34259,304.4745907
34260,304.4472941
34261,297.3399331
34262,300.004204
34263,288.5146825
34264,286.2298093
34265,284.7535588
34266,283.0099709
34267,282.9753144
34268,282.9753144
34269,282.9419138
34270,282.9419138
34271,282.9419138
34272,282.9419138
34273,304.4745907
34274,304.4745907
34275,304.4745907
34276,303.9377351
34277,294.3089907
34278,291.5272806
34279,304.4745907
34280,304.4745907
34281,304.4472941
34282,304.4745907
34283,304.4745907
34284,304.3210226
34285,291.83956
34286,304.4745907
34287,304.4745907
34288,304.4745907
34289,291.83956
34290,304.4745907
34291,304.4745907
34292,291.83956
34293,291.5272806
34294,291.2781366
34295,287.177738
34296,304.4745907
34297,304.4745907
34298,301.8152304
34299,294.2694332
34300,290.9144165
34301,286.1290383
34302,285.2391055
34303,283.0099709
34304,282.9753144
34305,282.9419138
34306,282.9419138
34307,282.8907166
34308,282.4305347
34309,279.1892831
34310,275.3734761
34311,270.5396686
34312,270.5396686
34313,270.5396686
34314,270.5396686
34315,270.5396686
34316,270.5396686
34317,270.5396686
34318,270.5396686
34319,270.5396686
34320,270.5396686
34321,270.5396686
34322,270.5396686
34323,270.5396686
34324,270.5396686
34325,270.5396686
34326,270.5396686
34327,270.5396686
34328,270.5396686
34329,270.5396686
34330,270.5396686
34331,270.5396686
34332,270.5396686
34333,270.5396686
34334,270.5396686
34335,270.5396686
34336,270.5396686
34337,270.5396686
34338,270.5396686
34339,270.5396686
34340,270.5396686
34341,270.5396686
34342,270.5396686
34343,270.5396686
34896,266.8394575
34897,264.6814983
34898,264.481404
34899,263.6529823
34900,263.5825625
34901,263.5825625
34902,307.1830892
34903,295.0612348
34904,289.7823759
34905,286.8154632
34906,282.561535
34907,294.978988
34908,293.3264596
34909,285.3809094
34910,305.5038504
34911,295.0612348
34912,307.1494767
34913,307.1830892
34914,307.1494767
34915,303.1618589
34916,307.1152726
34917,307.1830892
34918,307.1830892
34919,296.9152886
34920,294.935588
34921,307.1830892
34922,307.1830892
34923,307.1830892
34924,307.1830892
34925,307.1830892
34926,296.3631242
34927,294.935588
34928,307.1830892
34929,307.1830892
34930,307.1830892
34931,307.1830892
34932,307.1830892
34933,306.5453056
34934,299.9346592
34935,295.0612348
34936,294.935588
34937,294.935588
34938,307.1830892
34939,307.1830892
34940,307.1830892
34941,307.1830892
34942,307.1830892
34943,307.1830892
34944,307.1830892
34945,295.0612348
34946,294.935588
34947,289.7823759
34948,287.3075332
34949,286.8154632
34950,283.9182629
34951,283.2237699
34952,278.3687455
34953,277.8388004
34954,277.5928818
34955,276.9276666
34956,276.7967604
34957,307.1830892
34958,307.1494767
34959,303.1618589
34960,294.6075359
34961,286.893202
34962,307.1830892
34963,305.3417732
34964,295.0612348
34965,295.0612348
34966,294.8518806
34967,294.6075359
34968,289.7823759
34969,307.1830892
34970,296.3631242
34971,294.7265992
34972,287.5180103
34973,285.8108494
34974,279.4324843
34975,278.2082912
34976,306.6121928
34977,296.2940332
34978,295.0612348
34979,289.3286141
34980,305.5038504
34981,294.935588
34982,282.5998664
34983,277.8388004
34984,276.8883508
34985,276.6969044
34986,276.4626705
34987,276.3681385
34988,307.1830892
34989,307.1830892
34990,303.1618589
34991,303.0435767
34992,294.935588
34993,294.935588
34994,294.8518806
34995,294.6813716
34996,289.3286141
34997,289.2791062
34998,307.1830892
34999,294.935588
35000,307.1830892
35001,307.1152726
35002,296.9475358
35003,295.0612348
35004,295.0612348
35005,286.893202
35006,278.2082912
35007,277.0143407
35008,276.5128751
35009,276.4169187
35010,307.1830892
35011,306.5453056
35012,306.6121928
35013,295.0612348
35014,303.0435767
35015,305.5038504
35016,307.1830892
35017,307.1152726
35018,294.7265992
35019,285.8108494
35020,278.4175886
35021,277.8388004
35022,277.4647631
35023,307.1830892
35024,307.1830892
35025,306.6121928
35026,305.5038504
35027,307.1830892
35028,295.0612348
35029,289.7400622
35030,287.3075332
35031,284.1114477
35032,307.1830892
35033,307.1830892
35034,295.0612348
35035,294.935588
35036,283.8665895
35037,277.6337557
35038,276.5128751
35039,276.3681385
35040,274.7922216
35041,272.8995079
35042,268.1728213
35043,264.6167681
35044,263.5825625
35045,263.5825625
35046,263.5825625
35047,263.5825625
35048,263.5825625
35049,263.5825625
35050,263.5825625
35051,263.5825625
35052,263.5825625
35053,263.5825625
35054,263.5825625
35055,263.5825625
35056,263.5825625
35057,263.5825625
35058,263.5825625
35059,263.5825625
35060,263.5825625
35061,263.5825625
35062,263.5825625
35063,263.5825625
