ID,electricity_consumption
32701,277.3009639
32702,277.3371241
32703,277.3371241
32704,277.3009639
32705,277.0187259
32706,277.3371241
32707,277.3371241
32708,277.3371241
32709,277.3812258
32710,277.3009639
32711,277.3009639
32712,277.3371241
32713,277.4196043
32714,277.3371241
32715,277.0187259
32716,277.3371241
32717,276.9759058
32718,277.3371241
32719,277.3812258
32720,277.3371241
32721,277.4196043
32722,277.3371241
32723,277.3812258
32724,277.3812258
32725,277.3009639
32726,277.4196043
32727,277.3812258
32728,277.3812258
32729,277.3812258
32730,277.3371241
32731,277.4196043
32732,277.3371241
32733,277.3812258
32734,277.3812258
32735,277.3009639
32736,277.3812258
32737,277.3009639
32738,277.3009639
32739,277.3009639
32740,277.4196043
32741,277.3812258
32742,277.3009639
32743,277.3009639
32744,277.3009639
32745,277.26166
32746,277.4196043
32747,277.4196043
32748,277.26166
32749,277.3371241
32750,277.3009639
32751,277.4196043
32752,277.3009639
32753,277.7253995
32754,277.4196043
32755,277.3009639
32756,277.3009639
32757,277.4196043
32758,277.4196043
32759,277.3009639
32760,277.3009639
32761,277.3009639
32762,277.0187259
32763,276.9759058
32764,277.3009639
32765,276.9759058
32766,276.9759058
32767,277.3009639
32768,276.9759058
32769,276.9759058
32770,276.9759058
32771,276.9759058
32772,276.9759058
32773,276.9759058
32774,276.9759058
32775,276.9759058
32776,276.9759058
32777,276.9759058
32778,276.9759058
32779,277.3009639
32780,277.26166
32781,277.0187259
32782,277.3371241
32783,276.9759058
32784,277.26166
32785,277.26166
32786,276.9759058
32787,276.9759058
32788,276.9759058
32789,276.9759058
32790,276.9759058
32791,277.26166
32792,277.0187259
32793,277.3009639
32794,277.3009639
32795,277.0187259
32796,277.0187259
32797,277.4196043
32798,277.3009639
32799,277.26166
32800,277.3009639
32801,277.3371241
32802,277.3812258
32803,277.26166
32804,277.3812258
32805,277.4196043
32806,277.3371241
32807,277.4196043
32808,277.0187259
32809,277.0187259
32810,277.3009639
32811,276.9759058
32812,277.26166
32813,277.0187259
32814,277.3371241
32815,277.3812258
32816,277.0187259
32817,277.3812258
32818,276.9759058
32819,276.9759058
32820,276.9759058
32821,276.9759058
32822,276.9759058
32823,276.9759058
32824,276.9759058
32825,276.9759058
32826,276.9759058
32827,276.9759058
32828,276.9759058
32829,276.9759058
32830,276.9759058
32831,276.9759058
32832,276.9759058
32833,276.9759058
32834,276.9759058
32835,276.9759058
32836,276.9759058
32837,276.9759058
32838,276.9759058
32839,276.9759058
32840,276.9759058
32841,276.9759058
32842,276.9759058
32843,276.9759058
32844,276.9759058
32845,276.9759058
32846,276.9759058
32847,276.9759058
32848,276.9759058
32849,276.9759058
32850,276.9759058
32851,276.9759058
32852,276.9759058
32853,276.9759058
32854,276.9759058
32855,276.9759058
32856,276.9759058
32857,276.9759058
32858,276.9759058
32859,276.9759058
32860,276.9759058
32861,276.9759058
32862,276.9759058
32863,276.9759058
32864,276.9759058
32865,276.9759058
32866,276.9759058
32867,276.9759058
32868,276.9759058
32869,276.9759058
32870,276.9759058
32871,276.9759058
32872,276.9759058
32873,276.9759058
32874,276.9759058
32875,276.9759058
32876,276.9759058
32877,276.9759058
32878,276.9759058
32879,276.9759058
33432,288.0862547
33433,288.0862547
33434,288.0085339
33435,288.0862547
33436,288.0862547
33437,288.0085339
33438,288.0085339
33439,288.0085339
33440,288.0085339
33441,288.0085339
33442,288.0085339
33443,288.0862547
33444,288.0271473
33445,287.4403707
33446,287.9494265
33447,287.9494265
33448,287.4403707
33449,288.0085339
33450,288.0862547
33451,288.0862547
33452,288.0085339
33453,288.0862547
33454,288.0862547
33455,288.0085339
33456,288.0862547
33457,288.0085339
33458,288.0085339
33459,288.0085339
33460,288.0862547
33461,287.080814
33462,287.080814
33463,287.080814
33464,287.080814
33465,287.080814
33466,287.080814
33467,287.080814
33468,287.080814
33469,287.080814
33470,287.080814
33471,287.080814
33472,287.080814
33473,287.080814
33474,287.080814
33475,287.080814
33476,287.080814
33477,287.080814
33478,287.080814
33479,287.080814
33480,287.080814
33481,287.080814
33482,287.080814
33483,287.080814
33484,287.080814
33485,287.080814
33486,287.080814
33487,287.080814
33488,287.080814
33489,287.080814
33490,287.080814
33491,287.080814
33492,287.080814
33493,287.080814
33494,287.080814
33495,287.080814
33496,287.080814
33497,287.080814
33498,287.080814
33499,287.080814
33500,287.080814
33501,287.080814
33502,287.080814
33503,287.080814
33504,287.080814
33505,287.080814
33506,287.080814
33507,287.2755792
33508,287.080814
33509,287.080814
33510,287.080814
33511,287.080814
33512,287.2755792
33513,287.2755792
33514,287.080814
33515,287.2755792
33516,287.6600835
33517,287.080814
33518,287.6600835
33519,287.080814
33520,287.080814
33521,287.080814
33522,287.2755792
33523,287.080814
33524,287.080814
33525,287.6600835
33526,287.2755792
33527,287.7930888
33528,287.7930888
33529,287.6600835
33530,287.7930888
33531,287.7930888
33532,287.6600835
33533,287.080814
33534,287.715368
33535,287.6600835
33536,287.2755792
33537,287.2755792
33538,287.715368
33539,287.080814
33540,287.6600835
33541,287.600976
33542,287.715368
33543,287.6600835
33544,287.6600835
33545,287.7930888
33546,288.0862547
33547,287.7930888
33548,288.0862547
33549,288.0085339
33550,287.7930888
33551,287.7930888
33552,287.7930888
33553,287.715368
33554,287.6600835
33555,287.6600835
33556,287.7930888
33557,287.7930888
33558,288.0862547
33559,287.7930888
33560,288.0862547
33561,287.6600835
33562,288.0085339
33563,287.2755792
33564,287.6600835
33565,287.7930888
33566,287.7930888
33567,287.7930888
33568,287.7930888
33569,287.6600835
33570,287.7930888
33571,288.0085339
33572,287.6600835
33573,287.7930888
33574,288.0862547
33575,288.0085339
33576,287.7930888
33577,287.7930888
33578,287.6600835
33579,288.0862547
33580,287.7930888
33581,288.0862547
33582,288.0862547
33583,288.0862547
33584,288.0862547
33585,288.0862547
33586,288.0862547
33587,288.0085339
33588,288.0862547
33589,288.0085339
33590,288.0085339
33591,288.0085339
33592,288.0085339
33593,288.0862547
33594,288.0862547
33595,288.0085339
33596,288.0085339
33597,288.0862547
33598,288.0085339
33599,287.715368
34152,290.2691837
34153,289.5682022
34154,289.5469773
34155,289.3841899
34156,289.269659
34157,289.4324464
34158,289.269659
34159,289.269659
34160,289.5682022
34161,289.5682022
34162,289.5682022
34163,289.3841899
34164,289.3841899
34165,290.2691837
34166,290.2691837
34167,289.5682022
34168,289.3841899
34169,289.3841899
34170,289.269659
34171,289.269659
34172,289.269659
34173,290.2691837
34174,290.2691837
34175,290.2691837
34176,290.2691837
34177,290.2691837
34178,290.2691837
34179,290.2691837
34180,290.2691837
34181,289.7757349
34182,290.2691837
34183,290.2691837
34184,290.2691837
34185,290.2691837
34186,290.2691837
34187,289.7309896
34188,289.7309896
34189,289.5682022
34190,289.7309896
34191,289.7309896
34192,289.5469773
34193,289.4324464
34194,289.5460638
34195,290.2691837
34196,290.2691837
34197,289.7309896
34198,289.7309896
34199,289.5469773
34200,289.5469773
34201,290.2691837
34202,290.2691837
34203,290.2691837
34204,290.2691837
34205,290.2691837
34206,290.2691837
34207,290.2691837
34208,290.2691837
34209,290.2691837
34210,290.2691837
34211,289.7309896
34212,289.7309896
34213,290.2691837
34214,290.2691837
34215,290.2691837
34216,290.2691837
34217,289.8839945
34218,289.7309896
34219,289.7309896
34220,289.7309896
34221,290.2691837
34222,290.2691837
34223,290.2691837
34224,289.7309896
34225,289.7309896
34226,289.5469773
34227,289.5682022
34228,289.3841899
34229,289.269659
34230,289.269659
34231,289.5682022
34232,289.269659
34233,289.3841899
34234,289.269659
34235,289.269659
34236,289.5682022
34237,289.5682022
34238,289.269659
34239,289.269659
34240,289.269659
34241,289.269659
34242,289.269659
34243,290.2691837
34244,289.688048
34245,289.5682022
34246,290.2691837
34247,289.5682022
34248,289.5682022
34249,289.5682022
34250,289.3841899
34251,289.3841899
34252,289.3841899
34253,289.269659
34254,289.269659
34255,289.269659
34256,289.269659
34257,289.269659
34258,289.269659
34259,290.2691837
34260,290.2691837
34261,289.7757349
34262,290.2691837
34263,289.4852472
34264,289.5469773
34265,289.269659
34266,289.4324464
34267,289.4324464
34268,289.269659
34269,289.269659
34270,289.4324464
34271,289.269659
34272,289.269659
34273,290.2691837
34274,290.2691837
34275,290.2691837
34276,290.2691837
34277,289.5682022
34278,289.7309896
34279,290.2691837
34280,290.2691837
34281,290.2691837
34282,290.2691837
34283,290.2691837
34284,290.2691837
34285,289.7309896
34286,290.2691837
34287,290.2691837
34288,290.2691837
34289,289.7309896
34290,290.2691837
34291,290.2691837
34292,289.7309896
34293,289.7309896
34294,289.7309896
34295,289.5992551
34296,290.2691837
34297,290.2691837
34298,290.2691837
34299,289.7309896
34300,289.7309896
34301,289.5992551
34302,289.4847242
34303,289.4847242
34304,289.269659
34305,289.269659
34306,289.269659
34307,289.269659
34308,289.269659
34309,289.269659
34310,289.269659
34311,289.269659
34312,289.269659
34313,289.269659
34314,289.269659
34315,289.269659
34316,289.269659
34317,289.269659
34318,289.269659
34319,289.269659
34320,289.269659
34321,289.269659
34322,289.269659
34323,289.269659
34324,289.269659
34325,289.269659
34326,289.269659
34327,289.269659
34328,289.269659
34329,289.269659
34330,289.269659
34331,289.269659
34332,289.269659
34333,289.269659
34334,289.269659
34335,289.269659
34336,289.269659
34337,289.269659
34338,289.269659
34339,289.269659
34340,289.269659
34341,289.269659
34342,289.269659
34343,289.269659
34896,291.4242568
34897,291.4242568
34898,291.4242568
34899,291.4242568
34900,291.4242568
34901,291.4242568
34902,291.8183984
34903,291.8183984
34904,291.5575884
34905,291.4919908
34906,291.4242568
34907,291.8183984
34908,291.9810031
34909,291.4444623
34910,291.9810031
34911,291.8183984
34912,291.8183984
34913,291.8183984
34914,292.2822782
34915,291.9810031
34916,292.4263115
34917,291.8183984
34918,291.8183984
34919,291.9810031
34920,292.2822782
34921,292.4263115
34922,292.4263115
34923,292.4263115
34924,291.9810031
34925,291.8183984
34926,291.9810031
34927,291.8183984
34928,291.8183984
34929,292.4263115
34930,292.4263115
34931,292.3558908
34932,292.4263115
34933,292.4263115
34934,292.4263115
34935,292.4263115
34936,292.2822782
34937,292.4263115
34938,292.2822782
34939,291.9810031
34940,292.2822782
34941,292.2822782
34942,292.2822782
34943,292.3558908
34944,292.4263115
34945,292.2822782
34946,292.2822782
34947,292.0236782
34948,291.7164068
34949,291.4919908
34950,291.4444623
34951,291.4242568
34952,291.4242568
34953,291.4794744
34954,291.4242568
34955,291.4242568
34956,291.4242568
34957,292.2822782
34958,291.9810031
34959,292.4263115
34960,292.3558908
34961,291.6459861
34962,292.3558908
34963,292.4263115
34964,291.9810031
34965,292.3558908
34966,292.4263115
34967,292.4263115
34968,291.7201931
34969,291.9810031
34970,292.2822782
34971,292.2822782
34972,291.8086058
34973,291.522346
34974,291.4242568
34975,291.4242568
34976,292.3558908
34977,292.4263115
34978,291.9810031
34979,291.9314212
34980,292.3558908
34981,291.8183984
34982,291.4242568
34983,291.4242568
34984,291.4242568
34985,291.4242568
34986,291.4242568
34987,291.4242568
34988,291.9810031
34989,291.8183984
34990,291.9810031
34991,291.9810031
34992,292.4263115
34993,292.3558908
34994,292.3558908
34995,291.8183984
34996,291.6279361
34997,291.6279361
34998,291.9810031
34999,291.9810031
35000,291.9810031
35001,292.2822782
35002,291.9810031
35003,291.9810031
35004,291.8183984
35005,291.4919908
35006,291.4242568
35007,291.4242568
35008,291.4242568
35009,291.4242568
35010,291.8183984
35011,291.9810031
35012,292.2822782
35013,291.8183984
35014,291.8183984
35015,291.9810031
35016,292.3558908
35017,291.9810031
35018,291.8183984
35019,291.4444623
35020,291.4242568
35021,291.4242568
35022,291.4242568
35023,291.9810031
35024,291.9810031
35025,291.8183984
35026,291.8183984
35027,291.8183984
35028,291.8183984
35029,291.7201931
35030,291.4919908
35031,291.4444623
35032,291.8183984
35033,291.8183984
35034,291.9810031
35035,292.2822782
35036,291.4444623
35037,291.4242568
35038,291.4242568
35039,291.4242568
35040,291.4242568
35041,291.4242568
35042,291.4242568
35043,291.4242568
35044,291.4242568
35045,291.4242568
35046,291.4242568
35047,291.4242568
35048,291.4242568
35049,291.4242568
35050,291.4242568
35051,291.4242568
35052,291.4242568
35053,291.4242568
35054,291.4242568
35055,291.4242568
35056,291.4242568
35057,291.4242568
35058,291.4242568
35059,291.4242568
35060,291.4242568
35061,291.4242568
35062,291.4242568
35063,291.4242568
